Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Tenure Bucket,Avg Monthly Spend,Churn Probability,Risk Level,CustomerID
Female,No,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,0,25-48,59.17575757575757,0.08944348028238193,Low,8383-SGHJU
Male,No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),95.0,4368.85,0,25-48,97.08555555555556,0.026618456014734768,Low,7607-QKKTJ
Male,No,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2647.1,0,25-48,66.1775,0.08435577796003331,Low,7707-PYBBH
Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,0,49-72,119.40281690140846,0.09217467658742273,Low,8984-HPEMB
Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528.0,0,49-72,62.888888888888886,0.014079270518547097,Low,4139-DETXS
Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,0,13-24,81.39318181818182,0.18191577288516186,Low,9779-DPNEJ
Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,0,25-48,18.382608695652173,0.03202976616031944,Low,9805-FILKB
Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,0,49-72,22.005454545454544,0.003254606386915717,Low,5793-YOLJN
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,0,0-12,20.45,0.31516380067308364,Low,0673-IGUQO
Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,0,0-12,71.20416666666667,0.24303305065492162,Low,4123-FCVCB
Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,0,25-48,78.35806451612903,0.4940620666771596,Medium,8819-IMISP
Female,No,Yes,No,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,0,49-72,78.05149253731344,0.10243518456164552,Low,8311-UEUAB
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,0,0-12,44.45,0.47662153741180646,Medium,5858-EAFCZ
Male,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,0,25-48,73.74512195121952,0.03684035177327017,Low,1163-ONYEY
Male,No,Yes,No,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,0,25-48,48.38809523809524,0.04426942354830588,Low,5656-MJEFC
Male,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,436.9,0,13-24,18.995652173913044,0.032959076728673466,Low,6082-OQFBA
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,0,0-12,20.15,0.32057714183393654,Low,8974-OVACP
Female,No,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,5893.95,0,49-72,105.24910714285714,0.315626595274834,Low,4010-YLMVT
Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,13-24,95.33666666666666,0.4186128034339767,Medium,1379-FRVEB
Male,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,0,0-12,26.083333333333332,0.016021969002587847,Low,8612-GXIDD
Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,49-72,71.70092592592593,0.03304758061043732,Low,6288-CHQJB
Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0,0-12,65.44285714285715,0.46996561227886685,Medium,8160-HOWOX
Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,0,13-24,21.334375,0.06971626785318139,Low,6648-INWPS
Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0,13-24,63.65714285714286,0.07272136520910209,Low,4223-BKEOR
Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,25-48,72.725,0.14143172722261715,Low,4079-VTGLK
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,0,0-12,49.25,0.3489825542839666,Medium,1763-WQFUK
Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0,0-12,74.40454545454546,0.4554617490988812,Medium,1391-UBDAR
Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.05,7133.45,0,49-72,115.05564516129031,0.17895412974852465,Low,8894-JVDCV
Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,348.8,0,13-24,19.37777777777778,0.08070749180360572,Low,2023-VQFDL
Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,0,0-12,21.433333333333334,0.06858850944739817,Low,1345-GKDZZ
Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,0,25-48,101.61739130434782,0.43506575939224734,Medium,2014-MKGMH
Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,13-24,82.7357142857143,0.5781073374692458,Medium,5628-FCGYG
Male,No,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,0,49-72,22.04191176470588,0.02029356167923121,Low,2560-WBWXF
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,0,0-12,50.1,0.6717963176971057,High,0248-IPDFW
Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,0,25-48,71.91,0.47319200637761166,Medium,7978-DKUQH
Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,0,13-24,20.754166666666666,0.005889825247089347,Low,4335-UPJSI
Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,0,49-72,107.81960784313726,0.3983301629852958,Medium,1784-EZDKJ
Female,No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,0,49-72,85.00701754385965,0.06715873258035052,Low,9297-FVVDH
Female,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,369.1,0,13-24,24.60666666666667,0.02920751852492165,Low,8007-YYPWD
Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,0,49-72,84.67916666666666,0.013765188428047357,Low,7101-HRBLJ
Male,No,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,25-48,95.86964285714285,0.3913781569619375,Medium,6635-CPNUN
Male,No,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,0,49-72,99.92571428571429,0.004004267770670381,Low,5453-YBTWV
Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,273.25,0,13-24,21.01923076923077,0.035229113129985376,Low,5039-LZRQT
Female,Yes,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,0,49-72,92.94745762711864,0.16088530262945194,Low,2931-VUVJN
Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,0,49-72,80.41774193548386,0.028566689045390354,Low,6418-PIQSP
Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,0,13-24,59.921428571428564,0.12260907872923407,Low,8220-OCUFY
Female,No,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,0,0-12,55.7,0.4960484483179592,Medium,3995-WFCSM
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0,0-12,43.95,0.46228898006902314,Medium,1895-QTKDO
Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,0,0-12,77.025,0.5921403582260668,Medium,2038-OEQZH
Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,0,13-24,20.192105263157895,0.030265277611625323,Low,1178-PZGAB
Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,0,49-72,19.16716417910448,0.00277192575499001,Low,2626-VEEWG
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,0,49-72,104.86527777777778,0.07609309966129177,Low,2878-RMWXY
Male,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,0,49-72,20.944339622641508,0.026999522034567288,Low,1657-DYMBM
Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,0,0-12,19.919999999999998,0.07958995866104793,Low,7311-MQJCH
Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0,49-72,94.4669014084507,0.059012024584027135,Low,7375-WMVMT
Female,No,Yes,No,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0,49-72,83.288,0.10965802530760572,Low,1136-XGEQU
Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,0,49-72,104.88839285714286,0.029331506411592993,Low,2530-FMFXO
Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,0,0-12,54.625,0.3964102130410964,Medium,6844-DZKRF
Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,0,25-48,18.747826086956522,0.00434930981913451,Low,5970-GHJAW
Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,0,49-72,120.63028169014085,0.118359901611871,Low,8879-XUAHX
Female,No,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,0,25-48,31.93793103448276,0.24138929891157693,Low,3689-MOZGR
Male,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,0,49-72,24.90144927536232,0.002181505900560408,Low,4195-PNGZS
Male,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,0,49-72,83.8992957746479,0.02748035234142328,Low,5003-XZWWO
Male,Yes,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,0,49-72,86.15089285714285,0.033967211254836815,Low,7622-FWGEW
Male,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,0,49-72,22.118750000000002,0.027762870490252087,Low,6922-NCEDI
Female,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672.2,0,25-48,24.00714285714286,0.038592234958135185,Low,9891-NQDBD
Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,382.2,0,13-24,20.11578947368421,0.029813433385603237,Low,6131-IUNXN
Male,No,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,0,49-72,64.61515151515152,0.13034262736446706,Low,8548-AWOFC
Female,No,Yes,No,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,0,13-24,62.98235294117647,0.15725809196973106,Low,9798-DRYDS
Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,0,49-72,25.881730769230767,0.0038244977837647897,Low,8532-UEFWH
Female,No,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,0,13-24,55.01315789473684,0.15229696224005854,Low,6296-DDOOR
Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,0,25-48,83.43194444444445,0.09319570505196406,Low,7951-VRDVK
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,0,49-72,104.6875,0.006481006606721183,Low,4815-YOSUK
Male,Yes,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,0,25-48,98.32794117647059,0.3418808729235662,Medium,0380-NEAVX
Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,0,0-12,20.14375,0.18324856393740824,Low,4365-MSDYN
Female,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,0,49-72,101.8623188405797,0.1657024633483599,Low,7036-TYDEC
Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,0,49-72,104.65799999999999,0.2605779215459412,Low,5802-ADBRC
Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,0,0-12,22.585,0.04624168550669281,Low,8076-FEZKJ
Female,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,274.7,0,0-12,22.891666666666666,0.01230600645608011,Low,5197-YPYBZ
Female,No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,0,49-72,48.145714285714284,0.017613510116146192,Low,4312-GVYNH
Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,0,49-72,111.1140625,0.2272373074016821,Low,8495-LJDFO
Female,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0,49-72,90.28560606060607,0.02691872038476346,Low,0839-JTCUD
Female,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,0,49-72,84.5049295774648,0.019233422431821575,Low,5494-WOZRZ
Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0,13-24,82.4225,0.45780439066718576,Medium,1302-UHBDD
Male,No,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,0,49-72,79.90625,0.015445554315730253,Low,2234-EOFPT
Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0,49-72,63.28028169014084,0.015056841863306275,Low,8619-IJNDK
Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0,25-48,104.1236842105263,0.11025379087253227,Low,8378-LKJAF
Male,No,No,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,0,25-48,39.666666666666664,0.24784837421938305,Low,1153-GNOLC
Female,No,Yes,No,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,0,13-24,35.36739130434783,0.03716997197210171,Low,3298-QEICA
Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,0,49-72,19.117241379310343,0.063437025890781,Low,0788-DXBFY
Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0,49-72,104.99071428571429,0.1196265954478952,Low,3597-YASZG
Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,0,0-12,73.55,0.607419681715715,Medium,3496-LFSZU
Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,929.2,0,25-48,20.64888888888889,0.0044485615937776835,Low,5242-UOWHD
Male,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,754.5,0,25-48,20.958333333333332,0.006090491701395398,Low,6479-SZPLM
Male,No,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,0,49-72,71.91296296296296,0.0667161082044992,Low,8097-VBQTZ
Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0,13-24,61.48695652173913,0.04234491222970044,Low,4500-HKANN
Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,25-48,78.32195121951219,0.11387199568626134,Low,9917-KWRBE
Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,0,0-12,74.32000000000001,0.5846800841978228,Medium,3420-ZDBMA
Male,No,Yes,No,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,0,25-48,46.162962962962965,0.2012690392184341,Low,2212-LYASK
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,0,0-12,95.85,0.7567545158473923,High,1393-IMKZG
Female,No,Yes,No,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,0,49-72,37.9955223880597,0.0256436527801984,Low,8069-RHUXK
Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,0,49-72,89.56736111111111,0.015519406040400535,Low,3398-GCPMU
Female,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,0,49-72,26.230357142857144,0.004020465538305649,Low,2908-WGAXL
Male,No,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.85,1013.6,0,25-48,23.036363636363635,0.04520940978529381,Low,3378-AJRAO
Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,0,49-72,101.375,0.46725197188393547,Medium,1013-QCWAM
Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,0,49-72,104.93695652173912,0.135550178153379,Low,6050-FFXES
Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,830.25,0,25-48,20.75625,0.022513321413894862,Low,0362-RAOQO
Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,0,25-48,52.95666666666667,0.05422395529268591,Low,9554-DFKIC
Female,No,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,0,0-12,75.39090909090909,0.225228320310372,Low,5527-ACHSO
Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,0,13-24,20.163333333333334,0.037896144972336614,Low,0829-DDVLK
Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,0,0-12,64.75,0.42932917004500193,Medium,1399-UBQIU
Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65,0,49-72,20.88515625,0.024765767313152144,Low,1813-JLKWR
Male,Yes,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4,5360.75,0,49-72,74.45486111111111,0.01576990359903548,Low,0336-PIKEI
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0,49-72,93.54236111111112,0.0379037481253374,Low,7322-OCWHC
Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0,0-12,51.2,0.2775249619623838,Low,9537-VHDTA
Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,0,13-24,67.33333333333333,0.10360750393766156,Low,4957-TIALW
Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,0,49-72,80.78416666666666,0.06526267646245978,Low,2054-PJOCK
Male,No,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.7,3019.7,0,49-72,53.92321428571428,0.040256190521106495,Low,9150-HEPMB
Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,0,0-12,20.20625,0.030585134909874696,Low,9030-QGZNL
Female,No,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,0,49-72,52.72959183673469,0.14854016435543585,Low,3126-WQMGH
Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,0,49-72,110.16071428571429,0.10639894981438629,Low,7176-WRTNX
Male,Yes,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,0,49-72,105.40865384615384,0.2840643059960465,Low,5732-IKGQH
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,0,49-72,112.83611111111111,0.0575867874330696,Low,9239-GZHZE
Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,25-48,20.682499999999997,0.027676879636226902,Low,7205-BAIAD
Female,Yes,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,0,25-48,91.84,0.4652236640608496,Medium,0093-EXYQL
Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,0,0-12,49.85,0.5386518521155622,Medium,8064-RAVOH
Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65,0,25-48,19.221666666666668,0.030778637298529372,Low,0219-QAERP
Female,Yes,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.15,4495.65,0,25-48,102.17386363636363,0.45606028547765487,Medium,9168-INPSZ
Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0,0-12,48.621428571428574,0.42158850972700346,Medium,0015-UOCOJ
Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,0,49-72,24.859722222222224,0.011933777839702472,Low,5334-AFQJB
Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0,0-12,113.56875,0.8183869335377717,High,2754-SDJRD
Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,0,0-12,52.51666666666667,0.1688159797557618,Low,8963-JLGJT
